521	1244	3
522	12	3
522	23	3
522	134	4
522	179	4
522	192	4
522	430	4
522	510	4
522	543	4
522	654	3
523	1	3
523	25	2
523	70	3
523	116	4
523	163	4
523	167	2
523	194	3
523	210	3
523	301	4
523	306	5
523	384	3
523	430	4
523	476	2
523	477	3
523	508	3
523	509	4
523	533	3
523	582	3
523	634	3
523	663	3
523	722	3
523	866	3
523	934	3
523	944	2
523	1014	2
523	1041	2
523	1195	3
524	7	4
524	32	3
524	44	4
524	47	4
524	50	4
524	52	3
524	55	3
524	65	3
524	71	3
524	72	2
524	77	3
524	79	3
524	81	3
524	94	2
524	107	2
524	111	3
524	118	3
524	124	4
524	129	3
524	133	4
524	186	4
524	195	3
524	197	4
524	204	3
524	209	4
524	211	4
524	238	4
524	301	3
524	304	3
524	319	4
524	321	3
524	322	3
524	367	4
524	380	2
524	382	3
524	393	2
524	402	2
524	403	3
524	405	2
524	414	3
524	416	4
524	419	2
524	432	4
524	435	4
524	436	4
524	443	3
524	447	3
524	451	3
524	472	2
524	478	4
524	480	5
524	482	3
524	484	4
524	492	3
524	494	3
524	496	4
524	498	3
524	504	4
524	511	5
524	513	4
524	516	3
524	517	4
524	520	4
524	546	2
524	549	2
524	550	2
524	558	4
524	568	3
524	573	3
524	578	2
524	583	3
524	584	3
524	604	3
524	606	3
524	612	3
524	618	3
524	638	3
524	640	4
524	649	3
524	654	3
524	684	3
524	705	2
524	709	5
524	748	2
524	751	4
524	781	3
524	831	2
524	836	4
524	837	3
524	845	3
524	895	2
524	930	1
524	950	2
524	965	3
524	1065	3
524	1093	4
524	1113	4
524	1124	4
524	1129	2
524	1152	3
524	1166	2
524	1454	3
524	1553	2
525	15	3
525	124	3
525	125	3
525	127	4
525	151	3
525	250	3
525	288	3
525	289	4
525	322	2
525	405	2
525	475	3
525	596	2
525	597	3
525	762	4
525	928	2
525	1014	2
525	1047	3
525	1315	3
526	50	4
526	250	2
526	282	3
526	288	2
526	293	3
526	300	2
526	307	2
526	323	2
526	328	3
526	331	3
526	332	3
526	342	3
526	343	3
526	475	3
526	508	3
526	544	3
526	690	2
526	742	3
526	748	2
526	750	3
526	751	3
526	879	3
526	1084	2
527	4	3
527	7	3
527	11	3
527	14	4
527	60	4
527	70	3
527	91	2
527	93	3
527	96	3
527	100	3
527	153	3
527	169	4
527	170	3
527	177	2
527	182	3
527	183	2
527	197	4
527	200	2
527	202	3
527	209	3
527	211	4
527	238	4
527	283	3
527	286	2
527	425	2
527	429	4
527	462	3
527	466	4
527	467	3
527	496	4
527	498	3
527	528	3
527	628	3
527	647	4
527	651	4
527	652	3
527	655	3
527	657	3
527	671	3
527	673	3
527	855	3
527	962	4
528	56	3
528	69	4
528	77	3
528	83	4
528	109	3
528	168	4
528	173	4
528	178	4
528	185	4
528	203	3
528	210	5
528	294	3
528	298	2
528	402	3
528	484	4
528	505	4
528	523	4
528	588	4
528	615	4
528	1618	0
529	245	1
529	258	4
529	270	3
529	271	4
529	286	1
529	288	4
529	310	4
529	319	2
529	322	2
529	326	4
529	328	2
529	682	2
529	876	2
529	886	3
530	60	3
530	64	4
530	88	3
530	98	4
530	183	3
530	191	3
530	195	4
530	204	4
530	487	4
530	582	3
530	660	3
530	815	2
531	245	3
531	259	2
531	286	4
531	288	3
531	302	4
531	327	3
531	338	2
531	688	2
531	690	4
531	748	2
531	751	4
531	890	1
531	895	3
532	1	4
532	4	4
532	9	3
532	24	4
532	26	3
532	29	2
532	44	2
532	52	3
532	72	2
532	77	3
532	97	3
532	100	4
532	125	3
532	135	3
532	139	3
532	147	4
532	164	4
532	181	4
532	191	4
532	218	3
532	227	2
532	228	3
532	230	3
532	251	4
532	252	2
532	267	3
532	268	4
532	269	4
532	292	3
532	295	3
532	305	3
532	307	2
532	310	4
532	315	4
532	316	3
532	318	4
532	330	3
532	335	2
532	346	3
532	354	4
532	364	2
532	402	3
532	411	2
532	450	1
532	451	3
532	482	3
532	483	3
532	496	4
532	498	3
532	501	4
532	506	3
532	508	3
532	510	4
532	535	2
532	554	2
532	559	2
532	570	2
532	619	3
532	636	2
532	676	3
532	708	3
532	722	2
532	771	1
532	781	3
532	795	2
532	796	1
532	824	1
532	833	2
532	842	3
532	898	2
532	915	4
532	925	4
532	946	2
532	1016	4
532	1039	4
532	1188	3
532	1207	1
533	12	3
533	13	4
533	15	4
533	20	1
533	22	4
533	31	3
533	43	2
533	48	4
533	58	4
533	66	4
533	71	4
533	72	3
533	77	4
533	94	3
533	100	3
533	107	3
533	109	4
533	125	3
533	134	4
533	148	3
533	150	3
533	174	5
533	176	3
533	186	4
533	187	4
533	191	4
533	197	4
533	204	4
533	205	4
533	211	4
533	228	4
533	230	5
533	236	2
533	237	4
533	239	3
533	257	4
533	284	4
533	291	3
533	294	3
533	297	3
533	300	4
533	333	4
533	356	3
533	367	2
533	371	4
533	382	3
533	408	4
533	423	4
533	471	3
533	476	2
533	504	3
533	514	3
533	527	4
533	566	4
533	596	2
533	663	4
533	685	3
533	687	1
533	696	2
533	747	3
533	756	3
533	792	2
533	823	2
533	866	3
533	871	2
533	988	3
533	1016	3
533	1041	3
533	1047	3
533	1147	4
533	1173	3
534	1	3
534	3	2
534	15	3
534	21	1
534	105	2
534	121	3
534	147	2
534	149	1
534	235	2
534	273	2
534	274	3
534	286	3
534	294	2
534	405	3
534	477	2
534	546	2
534	619	3
534	756	2
534	763	1
534	823	2
534	978	2
534	1327	0
535	9	4
535	14	4
535	16	3
535	45	4
535	52	3
535	56	4
535	60	3
535	61	3
535	64	4
535	71	3
535	79	4
535	87	4
535	98	4
535	133	4
535	136	3
535	152	3
535	153	3
535	166	3
535	170	3
535	173	4
535	188	3
535	193	4
535	194	3
535	196	4
535	205	4
535	210	3
535	213	3
535	221	4
535	237	2
535	284	2
535	319	3
535	381	4
535	447	3
535	461	3
535	482	4
535	483	4
535	511	5
535	527	4
535	558	4
535	604	3
535	609	2
535	612	3
535	628	3
535	631	3
535	654	3
535	655	4
535	657	4
535	686	3
535	692	2
535	702	3
535	721	2
535	727	3
535	778	3
535	921	3
535	942	3
535	962	4
535	1039	4
535	1045	2
535	1136	3
535	1474	1
536	56	3
536	62	3
536	71	4
536	82	4
536	84	3
536	96	4
536	97	4
536	98	5
536	121	4
536	135	3
536	136	5
536	151	3
536	153	3
536	164	3
536	168	4
536	169	3
536	172	5
536	180	3
536	188	3
536	190	4
536	210	4
536	213	3
536	215	4
536	283	5
536	389	2
536	403	3
536	404	3
536	405	2
536	408	3
536	419	3
536	435	3
536	443	3
536	472	3
536	474	3
536	480	3
536	486	4
536	493	4
536	496	4
536	498	4
536	546	2
536	566	4
536	596	2
536	662	3
536	707	2
536	708	3
536	713	2
536	736	4
536	740	3
536	746	3
536	1039	4
536	1115	3
536	1140	1
537	4	3
537	6	4
537	10	4
537	14	4
537	20	3
537	23	4
537	24	4
537	32	3
537	42	4
537	44	4
537	47	4
537	50	4
537	53	4
537	59	4
537	64	3
537	65	4
537	81	3
537	83	4
537	87	4
537	88	3
537	93	4
537	97	3
537	99	4
537	111	3
537	116	4
537	123	2
537	127	5
537	135	4
537	141	3
537	147	3
537	168	4
537	170	4
537	176	4
537	178	4
537	180	3
537	181	3
537	196	4
537	198	3
537	199	4
537	202	3
537	209	4
537	212	3
537	213	3
537	221	4
537	234	3
537	236	3
537	238	4
537	243	1
537	262	4
537	265	3
537	268	3
537	281	2
537	288	3
537	290	2
537	292	2
537	294	1
537	299	1
537	307	4
537	310	3
537	317	4
537	321	3
537	322	2
537	323	2
537	333	1
537	337	2
537	338	2
537	346	3
537	385	2
537	392	2
537	404	3
537	414	3
537	425	3
537	426	1
537	427	4
537	433	3
537	434	4
537	435	4
537	445	4
537	455	2
537	458	3
537	464	3
537	466	3
537	468	3
537	469	3
537	474	4
537	479	4
537	480	4
537	485	3
537	489	3
537	495	4
537	510	4
537	512	4
537	519	4
537	523	4
537	525	4
537	530	4
537	543	3
537	573	3
537	581	4
537	582	4
537	614	3
537	625	3
537	628	3
537	638	4
537	644	4
537	652	3
537	655	4
537	657	4
537	664	3
537	670	3
537	678	2
537	688	1
537	705	3
537	707	3
537	709	4
537	718	3
537	724	4
537	727	3
537	730	3
537	735	4
537	739	3
537	741	3
537	746	3
537	782	3
537	848	3
537	873	2
537	882	3
537	919	3
537	921	4
537	923	4
537	942	3
537	955	3
537	959	3
537	971	3
537	975	3
537	979	2
537	988	1
537	990	2
537	1010	3
537	1045	2
537	1070	4
537	1101	4
537	1103	3
537	1113	3
537	1134	3
537	1245	3
537	1267	2
537	1335	2
537	1451	4
537	1475	2
538	11	3
538	12	3
538	22	4
538	28	3
538	31	2
538	42	2
538	79	3
538	82	2
538	100	3
538	143	4
538	144	4
538	153	3
538	173	3
538	181	3
538	183	4
538	187	4
538	210	3
538	223	4
538	234	3
538	258	4
538	275	3
538	294	2
538	381	3
538	385	2
538	423	3
538	566	3
538	710	3
538	735	3
539	22	3
539	45	3
539	69	3
539	124	4
539	127	5
539	133	3
539	170	4
539	236	3
539	238	3
539	239	3
539	285	4
539	286	4
539	289	3
539	303	2
539	357	4
539	372	4
539	487	3
539	610	4
539	640	3
539	962	3
539	963	3
539	1211	4
540	111	3
540	222	3
540	250	2
540	258	3
540	281	3
540	293	3
540	294	3
540	300	4
540	310	3
540	323	2
540	455	3
540	475	3
540	508	3
540	596	2
540	820	3
540	1014	3
540	1048	2
540	1226	3
541	8	3
541	38	3
541	50	4
541	62	2
541	71	4
541	88	4
541	91	2
541	102	4
541	118	2
541	121	4
541	142	3
541	168	3
541	174	4
541	234	4
541	235	3
541	259	3
541	402	4
541	417	2
541	418	4
541	432	3
541	476	2
541	477	3
541	500	4
541	527	4
541	553	4
541	585	2
541	588	4
541	651	3
541	676	3
541	732	3
541	755	3
541	843	2
541	877	1
541	941	2
541	1036	3
541	1053	4
541	1074	2
541	1078	3
541	1084	4
541	1185	3
541	1315	3
541	1442	2
542	11	3
542	13	4
542	15	3
542	41	2
542	47	4
542	70	3
542	71	3
542	80	2
542	97	2
542	99	3
542	109	2
542	121	2
542	122	3
542	127	5
542	150	4
542	175	4
542	186	4
542	192	5
542	195	4
542	208	3
542	210	3
542	237	3
542	273	3
542	315	3
542	357	4
542	410	3
542	418	3
542	427	4
542	433	2
542	451	1
542	501	3
542	523	4
542	531	4
542	585	1
542	625	2
542	732	3
542	734	2
542	772	4
542	775	2
542	789	3
542	864	2
542	959	2
542	1061	2
543	4	3
543	8	3
543	11	3
543	12	4
543	16	3
543	24	3
543	29	1
543	38	2
543	44	4
543	56	3
543	70	3
543	89	4
543	94	2
543	97	3
543	98	4
543	102	1
543	111	3
543	114	4
543	118	3
543	134	4
543	147	3
543	157	4
543	161	3
543	163	3
543	169	4
543	170	4
543	180	4
543	192	4
543	204	4
543	211	4
543	214	3
543	226	3
543	239	3
543	252	2
543	272	3
543	302	3
543	303	4
543	313	4
543	397	2
543	410	3
543	471	3
543	474	3
543	479	3
543	480	4
543	509	3
543	518	3
543	519	3
543	529	4
543	531	4
543	550	3
543	566	4
543	576	2
543	582	3
543	586	2
543	636	2
543	651	4
543	656	4
543	663	3
543	684	4
543	704	2
543	709	4
543	715	3
543	720	1
543	730	2
543	742	2
543	761	2
543	855	3
543	919	4
543	936	4
543	1014	3
543	1099	2
543	1441	2
543	1524	3
543	1555	1
544	271	2
544	310	2
544	323	2
544	331	2
544	343	3
544	749	3
544	750	4
545	1	3
545	17	3
545	29	2
545	31	3
545	79	3
545	82	3
545	94	2
545	96	3
545	97	4
545	99	3
545	121	3
545	151	3
545	173	4
545	174	4
545	176	3
545	181	3
545	182	4
545	183	4
545	193	4
545	196	4
545	199	4
545	202	4
545	211	3
545	230	3
545	234	3
545	257	3
545	258	3
545	373	2
545	378	4
545	379	2
545	384	2
545	391	2
545	393	3
545	413	1
545	419	4
545	491	4
545	541	3
545	546	3
545	549	3
545	550	2
545	551	2
545	563	2
545	569	3
545	575	3
545	578	2
545	588	4
545	633	4
545	729	3
545	732	3
545	742	4
545	743	2
545	746	2
545	751	3
545	820	1
545	1228	2
546	7	3
546	53	3
546	100	4
546	145	3
546	164	4
546	181	4
546	185	3
546	222	4
546	234	4
546	250	4
546	294	2
546	322	2
546	347	4
546	349	2
546	447	3
546	457	1
546	590	2
546	690	1
546	751	3
546	769	1
546	977	2
547	303	3
547	313	4
547	315	3
547	332	3
547	333	3
547	338	1
547	340	2
547	345	2
548	3	2
548	13	3
548	14	3
548	23	4
548	39	3
548	100	4
548	121	2
548	156	4
548	185	3
548	229	3
548	234	4
548	237	4
548	245	4
548	277	3
548	282	4
548	283	3
548	284	3
548	292	2
548	295	2
548	302	4
548	313	2
548	326	2
548	331	3
548	333	3
548	340	3
548	344	4
548	358	3
548	443	3
548	460	2
548	466	3
548	581	3
548	591	4
548	595	2
548	642	3
548	654	3
548	678	2
548	717	3
548	748	2
548	751	2
548	882	2
548	898	3
548	905	3
548	925	4
548	928	2
548	1013	1
548	1014	2
548	1016	3
548	1025	3
548	1089	1
548	1244	3
548	1278	4
549	100	3
549	118	2
549	127	4
549	181	4
549	237	4
549	411	3
549	472	2
549	515	4
549	620	3
549	1047	2
550	50	4
550	121	4
550	125	3
550	252	2
550	288	2
550	294	3
550	301	1
550	328	3
550	688	1
550	748	3
550	877	3
550	1620	3
551	3	4
551	5	3
551	11	5
551	24	3
551	28	4
551	38	2
551	44	3
551	55	4
551	66	4
551	68	4
551	70	3
551	72	3
551	73	3
551	76	3
551	77	4
551	80	2
551	88	3
551	90	2
551	92	2
551	95	4
551	117	4
551	118	3
551	144	5
551	147	4
551	150	3
551	157	4
551	164	4
551	172	5
551	176	4
551	177	3
551	180	4
551	182	4
551	186	5
551	188	3
551	195	4
551	198	4
551	202	4
551	204	5
551	205	3
551	216	3
551	217	3
551	227	3
551	230	3
551	232	3
551	235	3
551	272	4
551	282	4
551	288	4
551	313	4
551	315	4
551	324	3
551	328	3
551	331	3
551	332	3
551	346	3
551	351	3
551	356	3
551	402	3
551	410	3
551	411	3
551	421	4
551	431	3
551	448	3
551	455	2
551	476	2
551	505	3
551	544	2
551	554	2
551	572	2
551	591	3
551	595	2
551	603	4
551	627	3
551	685	3
551	693	4
551	696	2
551	708	2
551	710	3
551	717	2
551	728	2
551	732	3
551	735	4
551	739	3
551	747	3
551	751	4
551	761	3
551	762	3
551	763	3
551	774	2
551	779	2
551	802	3
551	809	2
551	849	3
551	875	3
551	917	4
551	924	4
551	943	3
551	979	3
551	1047	3
551	1135	2
551	1139	2
551	1169	4
551	1217	3
551	1419	1
551	1443	2
551	1621	0
552	25	3
552	50	4
552	117	3
552	125	4
552	147	4
552	240	2
552	243	2
552	248	3
552	250	3
552	257	3
552	282	3
552	286	3
552	288	4
552	291	3
552	405	3
552	411	2
552	412	4
552	591	4
552	748	1
552	815	3
552	826	2
552	926	2
552	932	2
552	934	2
552	988	2
552	1014	3
552	1048	3
552	1051	3
553	8	3
553	23	3
553	56	3
553	100	4
553	135	4
553	136	3
553	153	3
553	174	3
553	186	3
553	190	4
553	191	3
553	197	3
553	218	3
553	238	3
553	378	3
553	423	3
553	435	3
553	484	3
553	513	4
553	515	5
553	519	3
553	520	4
553	615	4
553	617	4
553	638	4
553	661	3
553	1009	4
553	1124	3
553	1200	3
554	1	4
554	11	4
554	13	2
554	14	4
554	21	2
554	43	3
554	58	4
554	66	3
554	71	4
554	100	3
554	111	3
554	121	4
554	125	4
554	132	4
554	151	4
554	173	4
554	209	2
554	215	4
554	216	4
554	218	4
554	220	2
554	222	4
554	238	4
554	265	5
554	275	4
554	282	3
554	294	3
554	318	5
554	378	4
554	405	4
554	423	3
554	595	2
554	596	3
554	678	3
554	684	4
554	692	3
554	732	3
554	819	2
554	820	2
554	864	3
554	939	3
554	1042	3
555	21	2
555	120	2
555	121	3
555	150	3
555	169	4
555	181	4
555	195	2
555	248	4
555	288	2
555	302	4
555	357	4
555	410	2
555	748	2
555	762	4
556	12	3
556	127	5
556	134	4
556	187	4
556	294	3
556	481	3
556	493	3
556	513	4
556	603	4
557	12	4
557	50	4
557	58	3
557	96	4
557	150	3
557	180	3
557	198	4
557	253	4
557	269	3
557	288	3
557	298	2
557	299	3
557	300	3
557	322	2
557	325	2
557	327	3
557	334	3
557	529	3
557	532	2
557	750	4
557	887	4
557	892	1
558	15	4
558	20	4
558	253	3
558	286	3
558	1068	3
559	55	3
559	69	4
559	153	4
559	163	3
559	182	3
559	187	4
559	194	4
559	196	3
559	197	4
559	216	3
559	226	3
559	233	3
559	257	3
559	318	4
559	322	3
559	385	3
559	393	2
559	398	2
559	502	4
559	508	3
559	511	4
559	519	3
559	523	4
559	550	3
559	1141	3
560	12	5
560	89	3
560	100	4
560	111	3
560	127	4
560	132	4
560	134	4
560	137	3
560	181	4
560	183	3
560	240	3
560	246	3
560	255	2
560	270	4
560	277	3
560	318	4
560	321	3
560	358	2
560	411	3
560	429	3
560	489	4
560	496	4
560	653	3
560	654	4
560	845	2
560	847	3
560	1014	2
560	1021	3
560	1073	3
560	1265	3
560	1405	4
561	2	3
561	8	3
561	10	4
561	12	4
561	22	3
561	28	3
561	31	2
561	46	3
561	47	3
561	48	4
561	52	3
561	56	4
561	58	3
561	67	2
561	71	3
561	81	4
561	91	3
561	95	2
561	97	3
561	100	4
561	121	2
561	130	3
561	131	4
561	132	4
561	155	2
561	157	4
561	168	4
561	172	4
561	174	3
561	175	3
561	179	4
561	180	4
561	181	3
561	183	4
561	188	3
561	191	3
561	195	3
561	196	4
561	198	4
561	203	3
561	212	4
561	214	2
561	215	3
561	216	3
561	217	3
561	223	4
561	229	3
561	231	2
561	234	3
561	240	3
561	243	1
561	276	4
561	277	2
561	285	4
561	319	3
561	345	3
561	356	2
561	362	3
561	367	3
561	371	3
561	380	3
561	403	3
561	405	2
561	425	4
561	427	4
561	430	3
561	431	3
561	432	4
561	443	3
561	447	3
561	451	3
561	480	5
561	494	4
561	503	4
561	515	4
561	520	4
561	523	4
561	550	1
561	559	2
561	568	3
561	578	1
561	589	4
561	607	4
561	608	4
561	614	3
561	631	4
561	642	4
561	644	5
561	652	3
561	656	3
561	657	4
561	665	2
561	673	4
561	679	2
561	684	3
561	693	4
561	702	3
561	705	4
561	710	2
561	719	1
561	724	4
561	732	3
561	744	3
561	746	3
561	751	3
561	790	2
561	811	4
561	895	2
561	921	4
561	946	1
561	955	2
561	956	3
561	971	3
561	980	3
561	1015	2
561	1035	2
561	1103	3
561	1149	3
561	1230	2
561	1449	4
561	1512	4
562	1	4
562	4	4
562	5	4
562	66	3
562	73	3
562	79	4
562	89	4
562	98	3
562	118	2
562	133	4
562	141	3
562	143	4
562	144	4
562	161	3
562	181	4
562	218	3
562	230	2
562	231	2
562	286	4
562	402	5
562	416	3
562	435	3
562	477	3
562	504	3
562	684	3
562	806	2
562	1039	4
563	70	4
563	118	4
563	153	3
563	181	3
563	210	3
563	237	4
563	403	3
563	412	3
563	678	2
563	781	3
563	862	2
564	50	4
564	181	4
564	257	4
564	289	2
564	292	4
564	300	4
564	312	2
564	323	3
564	344	4
564	345	3
564	472	4
564	597	3
564	831	3
564	930	3
565	30	4
565	70	3
565	83	3
565	166	4
565	213	4
565	382	4
565	462	3
565	512	4
565	638	3
565	639	4
565	652	3
565	713	3
565	970	3
565	1018	2
565	1396	4
566	12	5
566	31	2
566	54	3
566	70	3
566	80	2
566	96	2
566	97	4
566	100	4
566	127	4
566	161	2
566	163	3
566	165	4
566	182	4
566	192	3
566	202	2
566	203	3
566	204	3
566	215	3
566	218	3
566	219	2
566	230	2
566	240	3
566	288	3
566	318	4
566	327	3
566	384	1
566	393	2
566	403	3
566	461	4
566	465	4
566	483	4
566	511	5
566	529	3
566	575	1
566	582	4
566	673	3
566	684	3
566	763	3
566	959	2
566	1005	3
566	1437	1
567	9	4
567	12	3
567	23	4
567	32	4
567	47	3
567	60	3
567	124	3
567	133	4
567	134	4
567	135	4
567	156	3
567	168	4
567	170	4
567	173	3
567	174	3
567	175	3
567	177	3
567	183	3
567	185	4
567	188	3
567	192	4
567	194	4
567	203	3
567	205	5
567	209	4
567	212	3
567	234	3
567	268	3
567	293	3
567	299	2
567	306	3
567	357	4
567	430	4
567	469	4
567	474	4
567	475	4
567	479	4
567	484	4
567	487	4
567	493	4
567	511	4
567	521	3
567	582	3
567	603	4
567	604	4
567	607	3
567	640	3
567	641	4
567	646	3
567	647	4
567	648	4
567	653	4
567	659	4
567	675	3
567	811	4
567	836	4
567	847	4
567	1021	3
567	1022	5
567	1252	3
567	1451	4
568	132	5
568	162	3
568	187	4
568	213	4
568	242	3
568	301	2
568	319	3
568	435	4
568	462	3
568	478	3
568	486	3
568	493	4
568	494	3
568	504	4
568	509	4
568	603	4
568	612	4
568	615	4
568	638	4
568	656	5
568	659	4
568	772	3
568	855	4
568	1286	3
569	9	4
569	13	4
569	15	4
569	16	2
569	19	4
569	121	2
569	125	3
569	225	3
569	236	3
569	258	3
569	268	4
569	276	3
569	281	2
569	286	3
569	321	3
569	405	2
569	458	2
569	473	2
569	508	3
569	685	3
569	748	2
569	756	2
569	826	2
569	979	3
569	1014	2
569	1197	3
569	1284	2
570	243	2
570	258	2
570	288	2
570	301	3
570	305	4
570	324	3
570	690	3
570	748	2
571	47	3
571	64	5
571	124	4
571	174	4
571	194	3
571	462	2
571	604	4
571	657	4
571	964	3
572	13	3
572	121	3
572	124	4
572	277	3
572	289	2
572	476	3
573	10	4
573	22	4
573	50	4
573	144	4
573	162	3
573	174	4
573	178	5
573	182	4
573	185	4
573	258	3
573	275	3
573	283	3
573	347	3
573	479	4
573	507	3
573	513	4
573	657	4
573	685	3
573	713	3
574	262	3
574	269	4
574	270	3
574	289	2
574	302	4
574	303	4
574	310	3
574	319	3
574	327	2
574	332	4
574	333	3
574	345	3
574	347	3
574	900	4
574	910	2
574	1062	3
574	1313	2
575	50	3
575	98	3
575	127	3
575	294	3
575	304	3
575	321	3
575	427	4
576	15	3
576	50	4
576	137	2
576	248	3
576	257	3
576	319	2
576	323	3
576	475	2
576	514	3
576	815	3
577	1	4
577	4	3
577	8	4
577	11	3
577	25	3
577	28	4
577	29	3
577	31	3
577	44	3
577	55	3
577	56	4
577	58	4
577	63	3
577	65	3
577	69	4
577	71	4
577	77	4
577	85	2
577	87	4
577	99	3
577	100	4
577	111	2
577	118	3
577	132	4
577	140	3
577	147	3
577	151	4
577	191	4
577	194	4
577	203	4
577	208	4
577	210	4
577	217	3
577	226	3
577	228	4
577	241	4
577	265	4
577	307	2
577	338	2
577	407	1
577	423	4
577	425	2
577	436	3
577	447	2
577	468	3
577	531	4
577	545	2
577	549	2
577	560	2
577	566	4
577	579	2
577	582	2
577	651	4
577	665	2
577	673	3
577	728	3
577	739	2
577	829	2
577	866	4
577	939	3
577	949	3
577	1033	2
577	1209	3
577	1271	2
578	250	4
578	258	2
578	323	3
578	324	2
578	343	3
578	355	2
578	678	3
578	1098	2
578	1264	3
579	56	3
579	65	3
579	66	3
579	82	3
579	173	4
579	186	4
579	194	3
579	204	4
579	209	3
579	211	3
579	216	4
579	238	3
579	245	3
579	258	3
579	269	4
579	286	3
579	303	3
579	326	3
579	333	4
579	381	2
579	428	3
579	433	4
579	514	4
579	582	3
579	603	3
579	676	4
579	709	4
579	748	3
579	877	1
579	1446	3
580	100	4
580	181	4
580	222	2
580	249	4
580	250	3
580	252	3
580	258	3
580	289	2
580	323	2
580	405	2
580	455	3
580	471	2
580	546	2
580	687	1
580	1014	3
581	9	3
581	100	3
581	127	4
581	181	4
581	221	3
581	224	3
581	269	3
581	275	3
581	283	3
581	285	4
581	813	4
581	1375	4
582	3	2
582	7	2
582	15	3
582	50	4
582	93	4
582	121	3
582	124	4
582	151	3
582	181	4
582	237	3
582	268	4
582	293	3
582	369	2
582	410	3
582	411	3
582	455	2
582	472	2
582	475	3
582	477	2
582	760	1
582	763	2
582	1215	2
583	7	4
583	55	3
583	175	3
583	258	3
583	276	4
583	357	4
584	40	3
584	82	4
584	109	4
584	165	5
584	172	4
584	229	3
584	313	3
584	423	3
584	449	2
585	10	4
585	18	3
585	19	4
585	59	4
585	61	4
585	70	3
585	171	3
585	213	4
585	340	2
585	510	4
585	529	3
585	584	4
585	713	3
585	736	3
585	740	4
585	923	4
585	970	3
585	971	3
585	1005	4
585	1009	3
585	1021	4
585	1121	4
585	1193	4
585	1319	1
585	1323	4
585	1344	3
585	1449	4
585	1485	0
585	1558	3
585	1623	4
586	11	4
586	23	4
586	27	2
586	29	3
586	31	3
586	33	3
586	51	3
586	69	3
586	76	3
586	77	3
586	92	3
586	121	3
586	127	4
586	144	4
586	153	3
586	155	2
586	156	4
586	160	3
586	161	4
586	173	4
586	181	4
586	185	4
586	188	3
586	200	3
586	202	4
586	204	4
586	215	3
586	228	3
586	230	4
586	233	3
586	237	3
586	238	3
586	239	3
586	240	3
586	249	4
586	250	4
586	254	2
586	273	3
586	295	3
586	318	4
586	358	3
586	379	2
586	385	4
586	397	2
586	405	3
586	427	4
586	436	3
586	452	3
586	467	4
586	468	3
586	496	3
586	541	2
586	586	3
586	591	2
586	651	4
586	672	2
586	676	3
586	720	2
586	742	4
586	761	2
586	790	2
586	800	3
586	820	3
586	841	2
586	849	4
586	1042	2
586	1047	3
586	1273	2
587	259	2
587	266	1
587	269	4
587	270	3
587	271	3
587	286	3
587	288	2
587	304	3
587	308	1
587	310	3
587	313	3
587	316	3
587	323	3
587	325	1
587	326	3
587	332	3
587	338	3
587	339	2
587	340	3
587	342	2
587	350	3
587	351	2
587	353	1
587	355	2
587	687	1
587	690	2
587	691	3
587	749	3
587	750	4
587	878	1
587	886	3
587	887	3
587	892	2
587	895	3
587	902	4
587	905	3
587	937	2
587	938	2
587	989	1
587	1483	3
588	1	4
588	28	4
588	42	4
588	51	2
588	62	3
588	69	4
588	72	3
588	79	4
588	83	4
588	85	3
588	94	2
588	97	2
588	110	2
588	118	3
588	121	4
588	125	3
588	131	3
588	132	4
588	133	3
588	142	2
588	154	3
588	161	3
588	164	3
588	165	4
588	172	4
588	173	5
588	174	4
588	184	2
588	208	3
588	215	4
588	217	2
588	230	4
588	231	2
588	272	4
588	275	4
588	282	2
588	315	4
588	318	5
588	354	4
588	362	2
588	367	3
588	386	3
588	393	3
588	395	2
588	399	3
588	402	3
588	404	3
588	417	3
588	419	4
588	421	2
588	433	3
588	443	3
588	471	3
588	475	3
588	483	4
588	485	4
588	531	4
588	554	2
588	559	3
588	566	4
588	578	2
588	588	3
588	597	4
588	602	3
588	638	2
588	645	3
588	655	4
588	658	4
588	678	3
588	684	4
588	723	3
588	724	3
588	728	3
588	731	3
588	739	3
588	742	3
588	747	3
588	751	3
588	778	2
588	781	2
588	810	1
588	832	2
588	846	3
588	873	2
588	880	3
588	934	2
588	941	2
588	959	3
588	1044	3
588	1053	4
588	1058	1
588	1428	3
588	1469	2
589	243	2
589	258	3
589	272	4
589	286	3
589	294	2
589	300	4
589	301	2
589	323	2
589	538	3
589	682	3
589	749	3
589	892	2
590	9	3
590	13	3
590	14	4
590	15	4
590	125	3
590	127	5
590	130	1
590	255	2
590	282	3
590	286	3
590	287	4
590	475	4
590	515	5
590	744	3
590	1129	4
591	47	3
591	48	3
591	86	3
591	94	2
591	100	3
591	116	4
591	127	4
591	172	3
591	202	3
591	210	4
591	211	4
591	238	4
591	300	2
591	357	4
591	367	3
591	381	3
591	393	3
591	428	3
591	451	3
591	466	3
591	487	4
591	508	4
591	514	5
591	516	4
591	517	4
591	580	2
591	615	3
591	655	3
591	662	3
591	732	3
591	792	4
591	1028	2
591	1111	2
592	4	4
592	8	4
592	11	4
592	12	4
592	14	3
592	81	3
592	98	5
592	100	5
592	118	2
592	121	3
592	122	3
592	132	4
592	144	4
592	150	4
592	173	5
592	174	4
592	181	5
